"Extract Date",17/11/2014,"Boundary Type","Locality","State","TAS","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
7018,"WARRANE - 7018",949,936,13,936,0,0,0,13,0,0,0
7261,"WARRENTINNA - 7261",1,1,0,0,0,0,1,0,0,0,0
7262,"WATERHOUSE - 7262",26,26,0,0,26,0,0,0,0,0,0
7109,"WATERLOO - 7109",14,14,0,3,11,0,0,0,0,0,0
7109,"WATTLE GROVE - 7109",57,57,0,0,57,0,0,0,0,0,0
7172,"WATTLE HILL - 7172",43,43,0,0,43,0,0,0,0,0,0
7250,"WAVERLEY - 7250",564,561,5,550,11,0,0,3,2,0,0
7140,"WAYATINAH - 7140",2,1,1,0,0,0,1,0,1,0,0
7304,"WEEGENA - 7304",33,33,3,0,32,0,1,0,3,0,0
7304,"WEETAH - 7304",23,23,1,0,23,0,0,0,1,0,0
7264,"WELDBOROUGH - 7264",5,5,0,0,0,0,5,0,0,0,0
7054,"WELLINGTON PARK - 7054",0,0,0,0,0,0,0,0,0,0,0
7307,"WESLEY VALE - 7307",76,76,0,0,72,0,4,0,0,0,0
7000,"WEST HOBART - 7000",1483,1446,41,1414,0,32,0,35,0,6,0
7306,"WEST KENTISH - 7306",42,42,0,0,42,0,0,0,0,0,0
7250,"WEST LAUNCESTON - 7250",1494,1488,7,1488,0,0,0,7,0,0,0
7330,"WEST MONTAGU - 7330",11,11,0,0,11,0,0,0,0,0,0
7009,"WEST MOONAH - 7009",1316,1316,2,1316,0,0,0,2,0,0,0
7321,"WEST MOOREVILLE - 7321",38,38,4,0,38,0,0,0,4,0,0
7316,"WEST PINE - 7316",47,47,0,0,47,0,0,0,0,0,0
7321,"WEST RIDGLEY - 7321",42,42,3,0,42,0,0,0,3,0,0
7260,"WEST SCOTTSDALE - 7260",24,24,0,24,0,0,0,0,0,0,0
7325,"WEST TAKONE - 7325",2,2,0,0,2,0,0,0,0,0,0
7315,"WEST ULVERSTONE - 7315",1364,1348,27,1335,13,0,0,26,1,0,0
7303,"WESTBURY - 7303",990,947,53,624,93,137,93,22,3,28,0
7304,"WESTERN CREEK - 7304",43,34,15,0,34,0,0,0,15,0,0
7212,"WESTERN JUNCTION - 7212",61,53,9,53,0,0,0,9,0,0,0
7140,"WESTERWAY - 7140",102,99,3,0,3,13,83,0,1,2,0
7292,"WESTWOOD - 7292",22,22,1,0,22,0,0,0,1,0,0
7252,"WEYMOUTH - 7252",51,51,1,0,51,0,0,0,1,0,0
7184,"WHITE BEACH - 7184",0,0,0,0,0,0,0,0,0,0,0
7258,"WHITE HILLS - 7258",51,51,3,0,51,0,0,0,3,0,0
7120,"WHITEFOORD - 7120",19,19,0,0,19,0,0,0,0,0,0
7255,"WHITEMARK - 7255",204,151,53,0,5,130,16,0,0,53,0
7303,"WHITEMORE - 7303",70,69,6,0,69,0,0,0,6,0,0
7256,"WICKHAM - 7256",2,2,0,0,2,0,0,0,0,0,0
7030,"WILBURVILLE - 7030",5,5,0,0,5,0,0,0,0,0,0
7310,"WILMOT - 7310",76,76,4,0,51,0,25,0,4,0,0
7321,"WILTSHIRE - 7321",9,9,0,0,8,0,1,0,0,0,0
7252,"WINDERMERE - 7252",99,98,1,0,98,0,0,0,1,0,0
7255,"WINGAROO - 7255",0,0,0,0,0,0,0,0,0,0,0
7275,"WINKLEIGH - 7275",67,67,2,0,67,0,0,0,2,0,0
7265,"WINNALEAH - 7265",96,94,2,0,70,24,0,0,0,2,0
7320,"WIVENHOE - 7320",124,104,22,95,0,0,9,22,0,0,0
7162,"WOODBRIDGE - 7162",317,296,21,0,2,168,126,0,0,16,5
7120,"WOODBURY - 7120",13,13,0,0,13,0,0,0,0,0,0
7120,"WOODSDALE - 7120",47,47,0,0,45,0,2,0,0,0,0
7109,"WOODSTOCK - 7109",14,14,0,0,12,0,2,0,0,0,0
7330,"WOOLNORTH - 7330",3,3,0,0,3,0,0,0,0,0,0
7254,"WYENA - 7254",9,9,0,0,9,0,0,0,0,0,0
7325,"WYNYARD - 7325",2922,2757,176,2069,203,485,0,58,10,108,0
7256,"YAMBACOONA - 7256",13,13,0,0,13,0,0,0,0,0,0
7256,"YARRA CREEK - 7256",8,8,0,0,8,0,0,0,0,0,0
7325,"YOLLA - 7325",35,35,1,0,33,0,2,0,1,0,0
7120,"YORK PLAINS - 7120",40,40,0,0,40,0,0,0,0,0,0
7270,"YORK TOWN - 7270",17,16,1,0,16,0,0,0,1,0,0
7249,"YOUNGTOWN - 7249",1516,1478,47,1470,8,0,0,46,1,0,0
7469,"ZEEHAN - 7469",457,426,32,325,0,101,0,3,0,29,0
