"Extract Date",17/11/2014,"Boundary Type","Locality","State","SA","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
5087,"KLEMZIG - 5087",2354,2255,103,2218,0,37,0,90,0,13,0
5223,"KOHINOOR - 5223",4,4,0,0,4,0,0,0,0,0,0
5270,"KONGAL - 5270",0,0,0,0,0,0,0,0,0,0,0
5353,"KONGOLIA - 5353",0,0,0,0,0,0,0,0,0,0,0
5291,"KONGORONG - 5291",9,9,0,0,9,0,0,0,0,0,0
5661,"KOOLGERA - 5661",0,0,0,0,0,0,0,0,0,0,0
5464,"KOOLUNGA - 5464",73,73,0,0,0,54,19,0,0,0,0
5575,"KOOLYWURTIE - 5575",2,2,0,0,1,0,1,0,0,0,0
5650,"KOONGAWA - 5650",0,0,0,0,0,0,0,0,0,0,0
5690,"KOONIBBA - 5690",1,1,0,0,0,0,1,0,0,0,0
5417,"KOONOONA - 5417",0,0,0,0,0,0,0,0,0,0,0
5373,"KOONUNGA - 5373",0,0,0,0,0,0,0,0,0,0,0
5279,"KOORINE - 5279",0,0,0,0,0,0,0,0,0,0,0
5558,"KOOROONA - 5558",5,5,0,5,0,0,0,0,0,0,0
5271,"KOPPAMURRA - 5271",7,7,0,7,0,0,0,0,0,0,0
5607,"KOPPIO - 5607",9,9,0,0,9,0,0,0,0,0,0
5502,"KORUNYE - 5502",41,41,0,0,26,0,15,0,0,0,0
5304,"KRINGIN - 5304",0,0,0,0,0,0,0,0,0,0,0
5352,"KRONDORF - 5352",0,0,0,0,0,0,0,0,0,0,0
5278,"KRONGART - 5278",0,0,0,0,0,0,0,0,0,0,0
5115,"KUDLA - 5115",148,148,0,0,148,0,0,0,0,0,0
5201,"KUITPO - 5201",41,41,0,0,40,0,1,0,0,0,0
5172,"KUITPO COLONY - 5172",2,2,0,0,2,0,0,0,0,0,0
5552,"KULPARA - 5552",0,0,0,0,0,0,0,0,0,0,0
5037,"KURRALTA PARK - 5037",1146,1107,39,1107,0,0,0,39,0,0,0
5651,"KYANCUTTA - 5651",40,36,4,0,0,31,5,0,0,4,0
5453,"KYBUNGA - 5453",0,0,0,0,0,0,0,0,0,0,0
5262,"KYBYBOLITE - 5262",149,144,5,0,0,71,73,0,0,0,5
5172,"KYEEMA - 5172",1,1,0,0,1,0,0,0,0,0,0
5267,"LAFFER - 5267",3,3,0,0,1,0,2,0,0,0,0
5238,"LAKE CARLET - 5238",0,0,0,0,0,0,0,0,0,0,0
5255,"LAKE PLAINS - 5255",14,14,0,14,0,0,0,0,0,0,0
5555,"LAKE VIEW - 5555",0,0,0,0,0,0,0,0,0,0,0
5302,"LAMEROO - 5302",464,432,32,243,0,151,38,24,0,8,0
5255,"LANGHORNE CREEK - 5255",211,193,18,27,0,91,75,0,0,17,1
5353,"LANGS LANDING - 5353",0,0,0,0,0,0,0,0,0,0,0
5016,"LARGS BAY - 5016",1471,1429,67,1429,0,0,0,67,0,0,0
5016,"LARGS NORTH - 5016",1405,1360,46,1360,0,0,0,46,0,0,0
5480,"LAURA - 5480",395,358,44,229,0,94,35,15,0,29,0
5680,"LAURA BAY - 5680",1,1,0,1,0,0,0,0,0,0,0
5271,"LAURIE PARK - 5271",0,0,0,0,0,0,0,0,0,0,0
5068,"LEABROOK - 5068",354,339,16,339,0,0,0,16,0,0,0
5452,"LEASINGHAM - 5452",1,1,0,1,0,0,0,0,0,0,0
5150,"LEAWOOD GARDENS - 5150",0,0,0,0,0,0,0,0,0,0,0
5731,"LEIGH CREEK - 5731",311,290,21,238,0,52,0,1,1,19,0
5417,"LEIGHTON - 5417",6,6,0,0,6,0,0,0,0,0,0
5240,"LENSWOOD - 5240",77,77,0,0,0,0,77,0,0,0,0
5501,"LEWISTON - 5501",620,620,1,342,276,0,2,1,0,0,0
5355,"LIGHT PASS - 5355",79,76,3,0,0,40,36,0,0,0,3
5607,"LINCOLN NATIONAL PARK - 5607",0,0,0,0,0,0,0,0,0,0,0
5065,"LINDEN PARK - 5065",664,662,2,648,0,14,0,0,0,2,0
5320,"LINDLEY - 5320",0,0,0,0,0,0,0,0,0,0,0
5410,"LINWOOD - 5410",2,0,2,0,0,0,0,0,0,0,2
5607,"LIPSON - 5607",2,2,0,2,0,0,0,0,0,0,0
5607,"LITTLE DOUGLAS - 5607",0,0,0,0,0,0,0,0,0,0,0
5250,"LITTLEHAMPTON - 5250",436,411,25,0,0,406,5,0,0,25,0
5241,"LOBETHAL - 5241",932,776,156,658,0,112,6,61,0,95,0
5271,"LOCHABER - 5271",15,15,0,1,14,0,0,0,0,0,0
5510,"LOCHIEL - 5510",139,132,7,0,0,59,73,0,0,0,7
5633,"LOCK - 5633",176,168,8,0,0,140,28,0,0,8,0
5032,"LOCKLEYS - 5032",1773,1730,44,1730,0,0,0,44,0,0,0
5253,"LONG FLAT - 5253",0,0,0,0,0,0,0,0,0,0,0
5501,"LONG PLAINS - 5501",50,49,1,0,3,34,12,0,0,0,1
5153,"LONGWOOD - 5153",63,63,0,1,62,0,0,0,0,0,0
5160,"LONSDALE - 5160",509,6,503,6,0,0,0,503,0,0,0
5160,"LONSDALE DC - 5160",207,59,148,0,0,59,0,0,0,148,0
5607,"LOUTH BAY - 5607",3,3,0,0,0,0,3,0,0,0,0
5345,"LOVEDAY - 5345",135,135,0,0,0,95,40,0,0,0,0
5268,"LOWAN VALE - 5268",2,2,0,1,1,0,0,0,0,0,0
5330,"LOWBANK - 5330",1,1,0,1,0,0,0,0,0,0,0
5540,"LOWER BROUGHTON - 5540",2,2,0,0,2,0,0,0,0,0,0
5131,"LOWER HERMITAGE - 5131",63,63,0,0,61,0,2,0,0,0,0
5211,"LOWER INMAN VALLEY - 5211",24,24,0,0,24,0,0,0,0,0,0
5501,"LOWER LIGHT - 5501",118,117,1,0,1,81,35,0,0,0,1
5062,"LOWER MITCHAM - 5062",581,581,4,581,0,0,0,4,0,0,0
5333,"LOXTON - 5333",2361,2181,185,1301,0,879,1,71,0,114,0
5333,"LOXTON NORTH - 5333",0,0,0,0,0,0,0,0,0,0,0
5272,"LUCINDALE - 5272",226,196,30,2,36,155,3,0,2,28,0
5602,"LUCKY BAY - 5602",0,0,0,0,0,0,0,0,0,0,0
5731,"LYNDHURST - 5731",0,0,0,0,0,0,0,0,0,0,0
5351,"LYNDOCH - 5351",499,448,51,4,2,434,8,0,0,51,0
5062,"LYNTON - 5062",63,63,0,63,0,0,0,0,0,0,0
5343,"LYRUP - 5343",92,90,2,0,0,88,2,0,0,2,0
5277,"MAAOUPE - 5277",13,13,0,0,13,0,0,0,0,0,0
5153,"MACCLESFIELD - 5153",254,222,32,0,0,216,6,0,0,32,0
5121,"MACDONALD PARK - 5121",283,258,36,0,258,0,0,0,36,0,0
5223,"MACGILLIVRAY - 5223",9,9,0,0,9,0,0,0,0,0,0
5280,"MAGAREY - 5280",1,1,0,0,1,0,0,0,0,0,0
5311,"MAGGEA - 5311",8,8,0,0,8,0,0,0,0,0,0
5072,"MAGILL - 5072",3194,3000,202,2910,0,90,0,127,0,75,0
5072,"MAGILL NORTH - 5072",54,29,25,0,0,29,0,0,0,25,0
5573,"MAITLAND - 5573",632,574,58,393,4,172,5,35,0,23,0
5267,"MAKIN - 5267",2,2,0,0,2,0,0,0,0,0,0
5259,"MALINONG - 5259",0,0,0,0,0,0,0,0,0,0,0
5502,"MALLALA - 5502",446,425,21,304,2,113,6,14,0,7,0
5311,"MALPAS - 5311",0,0,0,0,0,0,0,0,0,0,0
5690,"MALTEE - 5690",0,0,0,0,0,0,0,0,0,0,0
5061,"MALVERN - 5061",631,537,94,537,0,0,0,94,0,0,0
5495,"MAMBRAY CREEK - 5495",0,0,0,0,0,0,0,0,0,0,0
5602,"MANGALO - 5602",4,4,0,0,4,0,0,0,0,0,0
5440,"MANNA HILL - 5440",16,15,1,0,0,15,0,0,0,0,1
5422,"MANNANARIE - 5422",8,8,0,0,8,0,0,0,0,0,0
5086,"MANNINGHAM - 5086",438,431,9,431,0,0,0,9,0,0,0
5238,"MANNUM - 5238",1230,1138,105,751,40,338,9,67,0,38,0
5414,"MANOORA - 5414",64,58,6,0,0,50,8,0,0,6,0
5012,"MANSFIELD PARK - 5012",1251,1193,64,1174,0,19,0,46,0,18,0
5308,"MANTUNG - 5308",7,7,0,0,7,0,0,0,0,0,0
5307,"MARAMA - 5307",10,10,0,0,0,0,10,0,0,0,0
5355,"MARANANGA - 5355",8,8,0,0,8,0,0,0,0,0,0
5137,"MARBLE HILL - 5137",16,14,2,0,0,0,14,0,0,0,2
5271,"MARCOLLAT - 5271",15,15,0,0,15,0,0,0,0,0,0
5070,"MARDEN - 5070",1355,1231,124,1093,0,138,0,43,0,81,0
5049,"MARINO - 5049",594,593,3,593,0,0,0,3,0,0,0
5043,"MARION - 5043",1384,1330,55,1330,0,0,0,55,0,0,0
5575,"MARION BAY - 5575",271,265,6,0,2,113,150,0,0,0,6
5330,"MARKARANKA - 5330",1,1,0,1,0,0,0,0,0,0,0
5353,"MARKS LANDING - 5353",0,0,0,0,0,0,0,0,0,0,0
5724,"MARLA - 5724",25,18,7,0,0,12,6,0,0,6,1
5033,"MARLESTON - 5033",741,624,117,624,0,0,0,117,0,0,0
5033,"MARLESTON DC - 5033",361,145,216,0,0,145,0,0,0,216,0
5464,"MAROLA - 5464",0,0,0,0,0,0,0,0,0,0,0
5413,"MARRABEL - 5413",11,11,0,0,11,0,0,0,0,0,0
5733,"MARREE - 5733",12,9,3,0,0,0,9,0,0,2,1
5068,"MARRYATVILLE - 5068",190,182,8,182,0,0,0,8,0,0,0
5680,"MARYVALE - 5680",2,2,0,0,2,0,0,0,0,0,0
5170,"MASLIN BEACH - 5170",459,459,1,459,0,0,0,1,0,0,0
5554,"MATTA FLAT - 5554",31,22,10,22,0,0,0,10,0,0,0
5320,"MAUDE - 5320",0,0,0,0,0,0,0,0,0,0,0
5095,"MAWSON LAKES - 5095",4121,4014,126,4014,0,0,0,126,0,0,0
5454,"MAYFIELD - 5454",1,1,0,0,1,0,0,0,0,0,0
5069,"MAYLANDS - 5069",497,465,36,465,0,0,0,36,0,0,0
5357,"MCBEAN POUND - 5357",0,0,0,0,0,0,0,0,0,0,0
5267,"MCCALLUM - 5267",8,8,0,0,8,0,0,0,0,0,0
5211,"MCCRACKEN - 5211",616,610,6,610,0,0,0,6,0,0,0
5157,"MCHARG CREEK - 5157",6,6,0,0,0,0,6,0,0,0,0
5171,"MCLAREN FLAT - 5171",502,476,26,372,59,43,2,0,0,26,0
5171,"MCLAREN VALE - 5171",1632,1461,196,1072,42,293,54,90,0,106,0
5201,"MEADOWS - 5201",491,463,28,282,76,95,10,23,0,5,0
5081,"MEDINDIE - 5081",260,250,11,250,0,0,0,11,0,0,0
5081,"MEDINDIE GARDENS - 5081",92,83,9,83,0,0,0,9,0,0,0
5483,"MELROSE - 5483",171,159,12,0,0,105,54,0,0,12,0
5039,"MELROSE PARK - 5039",894,728,170,728,0,0,0,170,0,0,0
5039,"MELROSE PARK DC - 5039",133,42,91,0,0,42,0,0,0,91,0
5552,"MELTON - 5552",0,0,0,0,0,0,0,0,0,0,0
5264,"MENINGIE - 5264",631,580,52,237,26,269,48,38,3,11,0
5264,"MENINGIE EAST - 5264",3,3,0,0,1,0,2,0,0,0,0
5264,"MENINGIE WEST - 5264",1,1,0,0,1,0,0,0,0,0,0
5223,"MENZIES - 5223",5,5,0,0,4,0,1,0,0,0,0
5308,"MERCUNDA - 5308",3,3,0,0,3,0,0,0,0,0,0
5690,"MERGHINY - 5690",0,0,0,0,0,0,0,0,0,0,0
5311,"MERIBAH - 5311",35,32,3,0,0,21,11,0,0,0,3
5523,"MERRITON - 5523",14,14,0,0,14,0,0,0,0,0,0
5501,"MIDDLE BEACH - 5501",5,5,0,0,0,0,5,0,0,0,0
5223,"MIDDLE RIVER - 5223",9,9,0,0,9,0,0,0,0,0,0
5213,"MIDDLETON - 5213",432,413,19,302,0,111,0,19,0,0,0
5602,"MIDGEE - 5602",0,0,0,0,0,0,0,0,0,0,0
5256,"MILANG - 5256",300,291,9,7,0,261,23,0,0,8,1
5031,"MILE END - 5031",1368,1221,147,1221,0,0,0,147,0,0,0
5031,"MILE END SOUTH - 5031",116,9,107,9,0,0,0,107,0,0,0
5237,"MILENDELLA - 5237",17,17,0,0,16,0,1,0,0,0,0
5231,"MILLBROOK - 5231",11,11,0,0,10,0,1,0,0,0,0
5280,"MILLICENT - 5280",2468,2258,211,1573,11,674,0,92,0,119,0
5034,"MILLSWOOD - 5034",458,446,12,446,0,0,0,12,0,0,0
5602,"MILTALIE - 5602",11,11,0,0,11,0,0,0,0,0,0
0872,"MIMILI - 0872",0,0,0,0,0,0,0,0,0,0,0
5602,"MINBRIE - 5602",5,5,0,0,5,0,0,0,0,0,0
5431,"MINBURRA - 5431",0,0,0,0,0,0,0,0,0,0,0
5309,"MINDARIE - 5309",32,32,0,0,4,21,7,0,0,0,0
5440,"MINGARY - 5440",0,0,0,0,0,0,0,0,0,0,0
5291,"MINGBOOL - 5291",4,4,0,0,0,0,4,0,0,0,0
5575,"MINLATON - 5575",672,496,203,312,0,164,20,71,0,131,1
5654,"MINNIPA - 5654",130,120,10,0,2,77,41,0,0,10,0
5724,"MINTABIE - 5724",31,26,5,0,0,26,0,0,0,5,0
5415,"MINTARO - 5415",119,116,3,0,0,108,8,0,0,0,3
5422,"MINVALARA - 5422",0,0,0,0,0,0,0,0,0,0,0
5700,"MIRANDA - 5700",0,0,0,0,0,0,0,0,0,0,0
5062,"MITCHAM - 5062",503,499,11,499,0,0,0,11,0,0,0
5062,"MITCHAM SHOPPING CENTRE - 5062",353,236,117,0,0,236,0,0,0,117,0
5632,"MITCHELL - 5632",5,5,0,3,0,0,2,0,0,0,0
5043,"MITCHELL PARK - 5043",2071,2030,44,2016,0,14,0,41,0,3,0
5602,"MITCHELLVILLE - 5602",7,7,0,0,7,0,0,0,0,0,0
5169,"MOANA - 5169",972,968,6,968,0,0,0,6,0,0,0
5253,"MOBILONG - 5253",0,0,0,0,0,0,0,0,0,0,0
5353,"MOCULTA - 5353",112,105,7,0,0,68,37,0,0,0,7
5092,"MODBURY - 5092",2131,1902,232,1790,0,112,0,162,0,70,0
5092,"MODBURY HEIGHTS - 5092",2391,2379,23,2379,0,0,0,23,0,0,0
5092,"MODBURY NORTH - 5092",2082,1969,131,1888,0,81,0,88,0,43,0
5278,"MOERLONG - 5278",0,0,0,0,0,0,0,0,0,0,0
5254,"MONARTO - 5254",26,23,3,0,16,0,7,0,1,0,2
5254,"MONARTO SOUTH - 5254",97,93,4,0,0,86,7,0,2,0,2
5342,"MONASH - 5342",171,154,17,0,0,149,5,0,0,17,0
5277,"MONBULLA - 5277",8,8,0,0,8,0,0,0,0,0,0
5417,"MONGOLATA - 5417",0,0,0,0,0,0,0,0,0,0,0
5134,"MONTACUTE - 5134",277,250,27,0,0,101,149,0,0,0,27
5172,"MONTARRA - 5172",0,0,0,0,0,0,0,0,0,0,0
5253,"MONTEITH - 5253",36,36,0,0,36,0,0,0,0,0,0
5432,"MOOCKRA - 5432",2,2,0,0,0,0,2,0,0,0,0
5607,"MOODY - 5607",11,11,0,11,0,0,0,0,0,0,0
5558,"MOONTA - 5558",628,551,81,314,0,237,0,60,0,21,0
5558,"MOONTA BAY - 5558",792,786,7,778,0,0,8,7,0,0,0
5558,"MOONTA MINES - 5558",74,74,0,74,0,0,0,0,0,0,0
5291,"MOORAK - 5291",30,30,0,0,24,0,6,0,0,0,0
5301,"MOORLANDS - 5301",3,3,0,0,0,0,3,0,0,0,0
5332,"MOOROOK - 5332",133,127,6,0,0,108,19,0,0,6,0
5332,"MOOROOK SOUTH - 5332",2,1,1,0,0,0,1,0,0,0,1
5355,"MOPPA - 5355",0,0,0,0,0,0,0,0,0,0,0
5431,"MORCHARD - 5431",0,0,0,0,0,0,0,0,0,0,0
5320,"MORGAN - 5320",292,268,24,178,0,89,1,16,0,8,0
5371,"MORN HILL - 5371",0,0,0,0,0,0,0,0,0,0,0
5162,"MORPHETT VALE - 5162",9200,8817,388,8615,0,202,0,304,0,84,0
5320,"MORPHETTS FLAT - 5320",0,0,0,0,0,0,0,0,0,0,0
5043,"MORPHETTVILLE - 5043",1261,1236,25,1218,0,18,0,16,0,9,0
5671,"MORTANA - 5671",3,3,0,0,3,0,0,0,0,0,0
5641,"MOSELEY - 5641",0,0,0,0,0,0,0,0,0,0,0
5214,"MOSQUITO HILL - 5214",0,0,0,0,0,0,0,0,0,0,0
5251,"MOUNT BARKER - 5251",5107,4591,521,4033,0,558,0,397,0,124,0
5251,"MOUNT BARKER JUNCTION - 5251",0,0,0,0,0,0,0,0,0,0,0
5251,"MOUNT BARKER SPRINGS - 5251",0,0,0,0,0,0,0,0,0,0,0
5251,"MOUNT BARKER SUMMIT - 5251",0,0,0,0,0,0,0,0,0,0,0
5275,"MOUNT BENSON - 5275",15,15,0,0,14,0,1,0,0,0,0
5418,"MOUNT BRYAN - 5418",35,35,0,0,0,35,0,0,0,0,0
5419,"MOUNT BRYAN EAST - 5419",0,0,0,0,0,0,0,0,0,0,0
5279,"MOUNT BURR - 5279",93,91,2,0,4,87,0,0,0,2,0
5267,"MOUNT CHARLES - 5267",1,1,0,0,0,0,1,0,0,0,0
5210,"MOUNT COMPASS - 5210",436,413,23,0,2,322,89,0,0,21,2
5671,"MOUNT COOPER - 5671",4,4,0,0,4,0,0,0,0,0,0
5351,"MOUNT CRAWFORD - 5351",25,25,0,24,1,0,0,0,0,0,0
5654,"MOUNT DAMPER - 5654",3,3,0,0,3,0,0,0,0,0,0
5607,"MOUNT DRUMMOND - 5607",3,3,0,0,3,0,0,0,0,0,0
5607,"MOUNT DUTTON BAY - 5607",4,4,0,0,0,0,4,0,0,0,0
5290,"MOUNT GAMBIER - 5290",13492,12363,1143,10219,0,2143,1,572,0,571,0
5291,"MOUNT GAMBIER - 5291",48,43,5,0,11,32,0,0,3,2,0
5291,"MOUNT GAMBIER EAST - 5291",335,304,31,0,0,304,0,0,0,31,0
5291,"MOUNT GAMBIER WEST - 5291",479,433,46,0,0,433,0,0,0,46,0
5155,"MOUNT GEORGE - 5155",35,35,0,28,0,0,7,0,0,0,0
5607,"MOUNT HOPE - 5607",4,4,0,0,1,0,3,0,0,0,0
5211,"MOUNT JAGGED - 5211",0,0,0,0,0,0,0,0,0,0,0
5670,"MOUNT JOY - 5670",0,0,0,0,0,0,0,0,0,0,0
5271,"MOUNT LIGHT - 5271",1,1,0,1,0,0,0,0,0,0,0
5210,"MOUNT MAGNIFICENT - 5210",2,2,0,0,0,0,2,0,0,0,0
5374,"MOUNT MARY - 5374",1,1,0,0,0,0,1,0,0,0,0
5279,"MOUNT MCINTYRE - 5279",4,4,0,0,4,0,0,0,0,0,0
5353,"MOUNT MCKENZIE - 5353",0,0,0,0,0,0,0,0,0,0,0
5255,"MOUNT OBSERVATION - 5255",1,1,0,1,0,0,0,0,0,0,0
5064,"MOUNT OSMOND - 5064",140,140,1,140,0,0,0,1,0,0,0
5235,"MOUNT PLEASANT - 5235",740,704,36,222,201,276,5,11,0,24,1
5291,"MOUNT SCHANK - 5291",31,31,0,0,31,0,0,0,0,0,0
5461,"MOUNT TEMPLETON - 5461",8,8,0,0,8,0,0,0,0,0,0
5244,"MOUNT TORRENS - 5244",178,165,13,0,0,90,75,0,0,13,0
5670,"MOUNT WEDGE - 5670",0,0,0,0,0,0,0,0,0,0,0
5271,"MOYHALL - 5271",7,7,0,6,1,0,0,0,0,0,0
5680,"MUDAMUCKLA - 5680",5,5,0,1,4,0,0,0,0,0,0
5255,"MULGUNDAWA - 5255",9,9,0,8,0,0,1,0,0,0,0
5601,"MULLAQUANA - 5601",0,0,0,0,0,0,0,0,0,0,0
5700,"MUNDALLIO - 5700",0,0,0,0,0,0,0,0,0,0,0
5340,"MUNDIC CREEK - 5340",0,0,0,0,0,0,0,0,0,0,0
5214,"MUNDOO ISLAND - 5214",0,0,0,0,0,0,0,0,0,0,0
5555,"MUNDOORA - 5555",50,49,1,0,2,47,0,0,0,0,1
5270,"MUNDULLA - 5270",165,159,6,1,0,132,26,0,0,6,0
5270,"MUNDULLA WEST - 5270",3,3,0,0,0,0,3,0,0,0,0
5115,"MUNNO PARA - 5115",1319,1293,27,1293,0,0,0,27,0,0,0
5115,"MUNNO PARA DOWNS - 5115",78,78,0,0,78,0,0,0,0,0,0
5115,"MUNNO PARA WEST - 5115",1837,1836,1,1824,12,0,0,1,0,0,0
5320,"MURBKO - 5320",4,4,0,0,4,0,0,0,0,0,0
5607,"MURDINGA - 5607",0,0,0,0,0,0,0,0,0,0,0
5642,"MURLONG - 5642",4,4,0,0,3,0,1,0,0,0,0
5601,"MURNINNIE BEACH - 5601",0,0,0,0,0,0,0,0,0,0,0
0872,"MURPUTJA - 0872",0,0,0,0,0,0,0,0,0,0,0
5253,"MURRAWONG - 5253",0,0,0,0,0,0,0,0,0,0,0
5253,"MURRAY BRIDGE - 5253",6538,6266,307,5463,13,790,0,223,0,84,0
5254,"MURRAY BRIDGE - 5254",3,1,2,0,1,0,0,0,0,2,0
5253,"MURRAY BRIDGE EAST - 5253",390,386,6,386,0,0,0,6,0,0,0
5253,"MURRAY BRIDGE NORTH - 5253",0,0,0,0,0,0,0,0,0,0,0
5253,"MURRAY BRIDGE SOUTH - 5253",204,193,11,0,21,172,0,0,0,11,0
5481,"MURRAY TOWN - 5481",7,7,0,0,0,0,7,0,0,0,0
5340,"MURTHO - 5340",0,0,0,0,0,0,0,0,0,0,0
5221,"MUSTON - 5221",1,1,0,0,0,0,1,0,0,0,0
5153,"MYLOR - 5153",146,134,12,6,17,75,36,0,0,12,0
5254,"MYPOLONGA - 5254",107,105,2,0,0,56,49,0,0,2,0
5202,"MYPONGA - 5202",179,155,24,0,3,133,19,0,0,24,0
5202,"MYPONGA BEACH - 5202",1,1,0,0,0,0,1,0,0,0,0
5064,"MYRTLE BANK - 5064",698,667,35,667,0,0,0,35,0,0,0
5440,"NACKARA - 5440",1,1,0,0,0,0,1,0,0,0,0
5690,"NADIA - 5690",1,1,0,0,1,0,0,0,0,0,0
5354,"NAIDIA - 5354",1,1,0,0,1,0,0,0,0,0,0
5083,"NAILSWORTH - 5083",753,715,44,715,0,0,0,44,0,0,0
5360,"NAIN - 5360",0,0,0,0,0,0,0,0,0,0,0
5252,"NAIRNE - 5252",806,792,14,0,0,756,36,0,0,14,0
5255,"NALPA - 5255",1,1,0,1,0,0,0,0,0,0,0
5558,"NALYAPPA - 5558",0,0,0,0,0,0,0,0,0,0,0
5210,"NANGKITA - 5210",6,6,0,1,0,0,5,0,0,0,0
5277,"NANGWARRY - 5277",96,92,4,0,5,87,0,0,0,4,0
5550,"NANTAWARRA - 5550",0,0,0,0,0,0,0,0,0,0,0
5540,"NAPPERBY - 5540",6,6,0,0,0,0,6,0,0,0,0
5271,"NARACOORTE - 5271",3166,2796,372,1724,1,931,140,161,0,211,0
5523,"NARRIDY - 5523",13,13,0,0,13,0,0,0,0,0,0
5259,"NARRUNG - 5259",27,27,0,0,13,0,14,0,0,0,0
5259,"NATURI - 5259",1,1,0,0,0,0,1,0,0,0,0
5412,"NAVAN - 5412",1,1,0,0,0,0,1,0,0,0,0
5374,"NEALES FLAT - 5374",11,11,0,0,11,0,0,0,0,0,0
5495,"NECTAR BROOK - 5495",0,0,0,0,0,0,0,0,0,0,0
5540,"NELSHABY - 5540",0,0,0,0,0,0,0,0,0,0,0
5291,"NENE VALLEY - 5291",0,0,0,0,0,0,0,0,0,0,0
5732,"NEPABUNNA - 5732",0,0,0,0,0,0,0,0,0,0,0
5223,"NEPEAN BAY - 5223",0,0,0,0,0,0,0,0,0,0,0
5062,"NETHERBY - 5062",362,361,2,361,0,0,0,2,0,0,0
5301,"NETHERTON - 5301",6,6,0,0,0,0,6,0,0,0,0
5037,"NETLEY - 5037",689,663,27,663,0,0,0,27,0,0,0
5015,"NEW PORT - 5015",265,265,0,265,0,0,0,0,0,0,0
5333,"NEW RESIDENCE - 5333",0,0,0,0,0,0,0,0,0,0,0
5554,"NEW TOWN - 5554",450,444,37,444,0,0,0,37,0,0,0
5357,"NEW WELL - 5357",2,2,0,0,0,0,2,0,0,0,0
5223,"NEWLAND - 5223",2,2,0,0,1,0,1,0,0,0,0
5074,"NEWTON - 5074",1922,1774,179,1749,0,25,0,162,0,17,0
5374,"NGAPALA - 5374",13,13,0,0,13,0,0,0,0,0,0
5302,"NGARKAT - 5302",0,0,0,0,0,0,0,0,0,0,0
5238,"NILDOTTIE - 5238",107,101,6,0,7,89,5,0,0,6,0
5560,"NINNES - 5560",0,0,0,0,0,0,0,0,0,0,0
5168,"NOARLUNGA CENTRE - 5168",483,192,291,98,0,94,0,247,0,44,0
5168,"NOARLUNGA DOWNS - 5168",1426,1420,6,1420,0,0,0,6,0,0,0
5276,"NORA CREINA - 5276",0,0,0,0,0,0,0,0,0,0,0
5204,"NORMANVILLE - 5204",448,430,18,0,0,428,2,0,0,18,0
5006,"NORTH ADELAIDE - 5006",2144,1477,668,1278,0,199,0,573,0,95,0
5006,"NORTH ADELAIDE MELBOURNE ST - 5006",7,3,4,0,0,3,0,0,0,4,0
5556,"NORTH BEACH - 5556",180,179,1,161,0,0,18,1,0,0,0
5417,"NORTH BOOBOROWIE - 5417",0,0,0,0,0,0,0,0,0,0,0
5048,"NORTH BRIGHTON - 5048",622,605,17,605,0,0,0,17,0,0,0
5223,"NORTH CAPE - 5223",0,0,0,0,0,0,0,0,0,0,0
5018,"NORTH HAVEN - 5018",2183,2132,58,2064,0,68,0,32,0,26,0
5558,"NORTH MOONTA - 5558",152,142,10,141,0,0,1,10,0,0,0
5037,"NORTH PLYMPTON - 5037",1341,1259,91,1259,0,0,0,91,0,0,0
5607,"NORTH SHIELDS - 5607",181,181,0,0,1,86,94,0,0,0,0
5320,"NORTH WEST BEND - 5320",0,0,0,0,0,0,0,0,0,0,0
5558,"NORTH YELTA - 5558",0,0,0,0,0,0,0,0,0,0,0
5253,"NORTHERN HEIGHTS - 5253",9,9,0,9,0,0,0,0,0,0,0
5085,"NORTHFIELD - 5085",1417,1391,29,1391,0,0,0,29,0,0,0
5085,"NORTHGATE - 5085",2021,2005,16,2005,0,0,0,16,0,0,0
5136,"NORTON SUMMIT - 5136",196,195,1,0,0,183,12,0,0,0,1
5067,"NORWOOD - 5067",2574,1861,722,1767,0,94,0,677,0,45,0
5067,"NORWOOD SOUTH - 5067",71,64,7,0,0,64,0,0,0,7,0
5357,"NOTTS WELL - 5357",0,0,0,0,0,0,0,0,0,0,0
5040,"NOVAR GARDENS - 5040",803,794,10,794,0,0,0,10,0,0,0
5680,"NUNJIKOMPITA - 5680",10,10,0,0,10,0,0,0,0,0,0
5355,"NURIOOTPA - 5355",2663,2458,232,1940,0,517,1,130,0,102,0
5523,"NUROM - 5523",0,0,0,0,0,0,0,0,0,0,0
5256,"NURRAGI - 5256",1,1,0,1,0,0,0,0,0,0,0
0872,"NYAPARI - 0872",0,0,0,0,0,0,0,0,0,0,0
5158,"O'HALLORAN HILL - 5158",1083,973,110,872,0,101,0,54,0,56,0
5166,"O'SULLIVAN BEACH - 5166",776,763,13,741,0,22,0,8,0,5,0
5690,"OAK VALLEY - 5690",0,0,0,0,0,0,0,0,0,0,0
5243,"OAKBANK - 5243",341,336,13,168,0,157,11,12,0,0,1
5086,"OAKDEN - 5086",1228,1219,12,1219,0,0,0,12,0,0,0
5046,"OAKLANDS PARK - 5046",1659,1345,315,1231,0,114,0,260,0,55,0
5291,"OB FLAT - 5291",15,15,0,1,14,0,0,0,0,0,0
