"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4702,"COOROOMAN - 4702",32,31,1,0,31,0,0,0,1,0,0
4563,"COOROY - 4563",1082,937,146,545,149,243,0,86,0,60,0
4563,"COOROY MOUNTAIN - 4563",41,41,1,0,41,0,0,0,1,0,0
4151,"COORPAROO - 4151",4962,4629,334,4521,0,108,0,285,0,49,0
4151,"COORPAROO DC - 4151",348,136,212,0,0,136,0,0,0,212,0
4860,"COORUMBA - 4860",16,16,0,0,16,0,0,0,0,0,0
4565,"COOTHARABA - 4565",254,254,2,0,254,0,0,0,2,0,0
4702,"COOWONGA - 4702",83,82,5,0,82,0,0,0,5,0,0
4873,"COOYA BEACH - 4873",0,0,0,0,0,0,0,0,0,0,0
4402,"COOYAR - 4402",214,214,0,0,43,0,171,0,0,0,0
4741,"COPPABELLA - 4741",131,111,20,0,0,0,111,0,0,0,20
4860,"COQUETTE POINT - 4860",0,0,0,0,0,0,0,0,0,0,0
4670,"CORAL COVE - 4670",345,343,2,343,0,0,0,2,0,0,0
4660,"CORDALBA - 4660",193,190,3,139,51,0,0,3,0,0,0
4850,"CORDELIA - 4850",60,60,1,59,0,0,1,1,0,0,0
4570,"CORELLA - 4570",22,22,1,0,22,0,0,0,1,0,0
4733,"CORFIELD - 4733",3,3,0,0,3,0,0,0,0,0,0
4075,"CORINDA - 4075",1641,1566,75,1505,0,61,0,61,0,14,0
4621,"CORINGA - 4621",30,30,4,0,28,0,2,0,4,0,0
4610,"CORNDALE - 4610",13,13,0,0,13,0,0,0,0,0,0
4130,"CORNUBIA - 4130",2117,2097,21,2097,0,0,0,21,0,0,0
4455,"CORNWALL - 4455",4,4,0,0,4,0,0,0,0,0,0
4818,"COSGROVE - 4818",99,99,0,99,0,0,0,0,0,0,0
4350,"COTSWOLD HILLS - 4350",450,448,2,408,40,0,0,2,0,0,0
4558,"COTTON TREE - 4558",115,91,24,0,0,91,0,0,0,24,0
4375,"COTTONVALE QLD - 4375",51,51,0,0,51,0,0,0,0,0,0
4310,"COULSON - 4310",48,47,2,0,47,0,0,0,2,0,0
4613,"COVERTY - 4613",59,59,0,0,59,0,0,0,0,0,0
4873,"COW BAY - 4873",111,111,2,0,71,0,40,0,2,0,0
4025,"COWAN COWAN - 4025",3,3,0,0,3,0,0,0,0,0,0
4871,"COWLEY - 4871",48,48,0,0,0,0,48,0,0,0,0
4871,"COWLEY BEACH - 4871",3,3,0,0,0,0,3,0,0,0,0
4871,"COWLEY CREEK - 4871",2,2,0,0,0,0,2,0,0,0,0
4719,"CRACOW - 4719",9,9,0,0,9,0,0,0,0,0,0
4877,"CRAIGLIE - 4877",172,172,0,128,44,0,0,0,0,0,0
4655,"CRAIGNISH - 4655",696,695,1,0,695,0,0,0,1,0,0
4814,"CRANBROOK - 4814",2078,2023,62,2023,0,0,0,62,0,0,0
4350,"CRANLEY - 4350",274,274,3,174,100,0,0,0,3,0,0
4610,"CRAWFORD - 4610",61,59,4,0,59,0,0,0,4,0,0
4757,"CREDITON - 4757",30,30,0,0,30,0,0,0,0,0,0
4740,"CREMORNE - 4740",16,14,3,14,0,0,0,3,0,0,0
4313,"CRESSBROOK - 4313",38,38,6,0,38,0,0,0,6,0,0
4132,"CRESTMEAD - 4132",3741,3658,83,3658,0,0,0,83,0,0,0
4310,"CROFTBY - 4310",42,42,0,0,42,0,0,0,0,0,0
4519,"CROHAMHURST - 4519",73,73,0,0,73,0,0,0,0,0,0
4809,"CROMARTY - 4809",0,0,0,0,0,0,0,0,0,0,0
4312,"CROSSDALE - 4312",37,37,0,0,37,0,0,0,0,0,0
4342,"CROWLEY VALE - 4342",45,33,12,0,33,0,0,0,12,0,0
4605,"CROWNTHORPE - 4605",12,12,0,0,12,0,0,0,0,0,0
4355,"CROWS NEST - 4355",1001,980,21,661,178,141,0,7,0,14,0
4871,"CROYDON - 4871",301,291,10,0,1,50,240,0,0,10,0
4285,"CRYNA - 4285",36,36,0,0,36,0,0,0,0,0,0
4800,"CRYSTAL BROOK - 4800",38,38,1,0,38,0,0,0,1,0,0
4871,"CRYSTALBROOK - 4871",0,0,0,0,0,0,0,0,0,0,0
4860,"CULLINANE - 4860",39,39,0,39,0,0,0,0,0,0,0
4816,"CUNGULLA - 4816",185,185,0,0,185,0,0,0,0,0,0
4490,"CUNNAMULLA - 4490",585,506,79,280,27,197,2,5,0,74,0
4370,"CUNNINGHAM - 4370",13,13,0,0,13,0,0,0,0,0,0
4570,"CURRA - 4570",736,736,6,0,736,0,0,0,6,0,0
4871,"CURRAJAH - 4871",19,19,0,0,8,0,11,0,0,0,0
4812,"CURRAJONG - 4812",1333,1158,176,1158,0,0,0,176,0,0,0
4552,"CURRAMORE - 4552",47,47,0,0,47,0,0,0,0,0,0
4551,"CURRIMUNDI - 4551",2489,2375,115,2375,0,0,0,115,0,0,0
4223,"CURRUMBIN - 4223",1096,971,125,818,0,153,0,37,0,88,0
4223,"CURRUMBIN VALLEY - 4223",379,377,2,0,377,0,0,0,2,0,0
4223,"CURRUMBIN WATERS - 4223",3081,2600,482,2594,6,0,0,481,1,0,0
4608,"CUSHNIE - 4608",61,61,0,0,55,0,6,0,0,0,0
4352,"CUTELLA - 4352",14,14,1,1,13,0,0,0,1,0,0
4490,"CUTTABURRA - 4490",8,8,0,0,8,0,0,0,0,0,0
4627,"CYNTHIA - 4627",9,9,0,0,9,0,0,0,0,0,0
4357,"CYPRESS GARDENS - 4357",26,26,0,0,0,0,26,0,0,0,0
4514,"D'AGUILAR - 4514",346,346,1,0,345,0,1,0,1,0,0
4570,"DAGUN - 4570",54,54,0,0,1,0,53,0,0,0,0
4873,"DAINTREE - 4873",39,38,1,0,8,0,30,0,1,0,0
4127,"DAISY HILL - 4127",2035,1955,80,1914,0,41,0,38,0,42,0
4825,"DAJARRA - 4825",19,19,0,0,0,0,19,0,0,0,0
4503,"DAKABIN - 4503",821,818,3,818,0,0,0,3,0,0,0
4715,"DAKENBA - 4715",56,56,0,0,0,0,56,0,0,0,0
4807,"DALBEG - 4807",50,50,0,0,50,0,0,0,0,0,0
4405,"DALBY - 4405",5805,5376,453,4306,583,487,0,275,2,176,0
4380,"DALCOUTH - 4380",56,56,0,0,48,0,8,0,0,0,0
4630,"DALGA - 4630",1,1,0,0,1,0,0,0,0,0,0
4621,"DALLARNIL - 4621",100,100,7,0,94,0,6,0,7,0,0
4702,"DALMA - 4702",29,29,0,0,29,0,0,0,0,0,0
4850,"DALRYMPLE CREEK - 4850",15,15,0,0,15,0,0,0,0,0,0
4757,"DALRYMPLE HEIGHTS - 4757",20,20,0,0,20,0,0,0,0,0,0
4374,"DALVEEN - 4374",151,151,0,0,44,44,63,0,0,0,0
4415,"DALWOGON - 4415",35,35,0,0,0,0,35,0,0,0,0
4671,"DALYSFORD - 4671",42,42,0,0,42,0,0,0,0,0,0
4671,"DAMASCUS - 4671",44,44,0,0,4,0,40,0,0,0,0
4872,"DANBULLA - 4872",27,27,0,0,24,0,3,0,0,0,0
4370,"DANDEROO - 4370",11,11,0,0,11,0,0,0,0,0,0
4610,"DANGORE - 4610",16,16,0,0,16,0,0,0,0,0,0
4860,"DARADGEE - 4860",0,0,0,0,0,0,0,0,0,0,0
4455,"DARGAL ROAD - 4455",4,4,0,0,2,0,2,0,0,0,0
4350,"DARLING HEIGHTS - 4350",1505,1484,25,1360,0,124,0,4,0,21,0
4285,"DARLINGTON - 4285",27,27,0,0,27,0,0,0,0,0,0
4076,"DARRA - 4076",1830,1448,383,1420,0,28,0,317,0,66,0
4695,"DARTS CREEK - 4695",45,45,0,0,36,0,9,0,0,0,0
4875,"DAUAN ISLAND - 4875",56,56,0,0,0,0,56,0,0,0,0
4855,"DAVESON - 4855",11,11,0,0,0,0,11,0,0,0,0
4521,"DAYBORO - 4521",828,787,44,0,646,140,1,0,3,41,0
4497,"DAYMAR - 4497",1,1,0,0,0,0,1,0,0,0,0
4017,"DEAGON - 4017",1514,1445,71,1445,0,0,0,71,0,0,0
4508,"DECEPTION BAY - 4508",6615,6401,222,6357,0,44,0,205,0,17,0
4306,"DEEBING HEIGHTS - 4306",536,536,0,0,536,0,0,0,0,0,0
4625,"DEEP CREEK - 4625",19,19,0,0,19,0,0,0,0,0,0
4674,"DEEPWATER - 4674",122,122,4,0,122,0,0,0,4,0,0
4818,"DEERAGUN - 4818",1946,1820,126,1567,0,253,0,48,0,78,0
4871,"DEERAL - 4871",259,259,0,0,0,0,259,0,0,0,0
4621,"DEGILBO - 4621",67,67,1,0,60,0,7,0,1,0,0
4671,"DELAN - 4671",113,113,0,0,113,0,0,0,0,0,0
4514,"DELANEYS CREEK - 4514",295,294,1,0,292,0,2,0,1,0,0
4700,"DEPOT HILL - 4700",478,467,12,467,0,0,0,12,0,0,0
4626,"DERRI DERRA - 4626",19,19,0,0,19,0,0,0,0,0,0
4352,"DERRYMORE - 4352",32,32,2,0,32,0,0,0,2,0,0
4871,"DESAILLY - 4871",2,2,0,0,0,0,2,0,0,0,0
4362,"DEUCHAR - 4362",91,91,0,0,91,0,0,0,0,0,0
4753,"DEVEREUX CREEK - 4753",96,96,1,0,96,0,0,0,1,0,0
4401,"DEVON PARK - 4401",6,6,0,0,4,0,2,0,0,0,0
4735,"DIAMANTINA LAKES - 4735",0,0,0,0,0,0,0,0,0,0,0
4553,"DIAMOND VALLEY - 4553",135,135,0,0,109,0,26,0,0,0,0
4380,"DIAMONDVALE - 4380",0,0,0,0,0,0,0,0,0,0,0
4551,"DICKY BEACH - 4551",697,678,19,678,0,0,0,19,0,0,0
4621,"DIDCOT - 4621",22,22,0,0,19,0,3,0,0,0,0
4559,"DIDDILLIBAH - 4559",373,367,7,0,367,0,0,0,7,0,0
4680,"DIGLUM - 4680",10,10,0,0,10,0,0,0,0,0,0
4872,"DIMBULAH - 4872",931,896,35,0,0,381,515,0,0,35,0
4702,"DINGO - 4702",148,139,9,0,23,67,49,0,0,9,0
4800,"DINGO BEACH - 4800",146,146,1,0,1,0,145,0,1,0,0
4303,"DINMORE - 4303",362,350,14,350,0,0,0,14,0,0,0
4625,"DIRNBIR - 4625",1,1,0,0,1,0,0,0,0,0,0
4486,"DIRRANBANDI - 4486",333,269,64,0,51,191,27,0,0,64,0
4800,"DITTMER - 4800",0,0,0,0,0,0,0,0,0,0,0
4873,"DIWAN - 4873",48,48,0,0,48,0,0,0,0,0,0
4702,"DIXALEA - 4702",60,60,1,0,32,0,28,0,1,0,0
4892,"DIXIE - 4892",0,0,0,0,0,0,0,0,0,0,0
4852,"DJIRU - 4852",1,1,0,0,0,0,1,0,0,0,0
4352,"DJUAN - 4352",18,18,0,0,18,0,0,0,0,0,0
4352,"DOCTOR CREEK - 4352",8,8,0,0,8,0,0,0,0,0,0
4740,"DOLPHIN HEADS - 4740",144,143,2,143,0,0,0,2,0,0,0
4357,"DOMVILLE - 4357",1,1,0,0,1,0,0,0,0,0,0
4510,"DONNYBROOK - 4510",323,307,23,279,0,24,4,15,0,8,0
4077,"DOOLANDELLA - 4077",1447,1444,3,1444,0,0,0,3,0,0,0
4660,"DOOLBI - 4660",53,51,2,2,49,0,0,0,2,0,0
4830,"DOOMADGEE - 4830",1,1,0,0,0,0,1,0,0,0,0
4562,"DOONAN - 4562",1014,1006,14,2,1004,0,0,0,14,0,0
4620,"DOONGUL - 4620",5,5,0,0,5,0,0,0,0,0,0
4671,"DOUGHBOY - 4671",18,18,0,0,18,0,0,0,0,0,0
4354,"DOUGLAS - 4354",37,37,0,0,37,0,0,0,0,0,0
4814,"DOUGLAS - 4814",1847,1831,16,1831,0,0,0,16,0,0,0
4570,"DOWNSFIELD - 4570",38,38,0,0,38,0,0,0,0,0,0
4754,"DOWS CREEK - 4754",31,31,0,0,31,0,0,0,0,0,0
4520,"DRAPER - 4520",192,192,0,57,135,0,0,0,0,0,0
4350,"DRAYTON - 4350",730,693,60,593,100,0,0,51,9,0,0
4350,"DRAYTON NORTH - 4350",207,136,71,0,0,136,0,0,0,71,0
4116,"DREWVALE - 4116",1220,1220,0,1220,0,0,0,0,0,0,0
4424,"DRILLHAM - 4424",42,42,0,0,42,0,0,0,0,0,0
4424,"DRILLHAM SOUTH - 4424",12,12,0,0,12,0,0,0,0,0,0
4671,"DRINAN - 4671",42,42,0,0,42,0,0,0,0,0,0
4718,"DROMEDARY - 4718",2,2,0,0,2,0,0,0,0,0,0
4724,"DRUMMONDSLOPE - 4724",8,8,0,0,8,0,0,0,0,0,0
4712,"DUARINGA - 4712",142,136,6,0,11,56,69,0,0,6,0
4825,"DUCHESS - 4825",1,1,0,0,0,0,1,0,0,0,0
4650,"DUCKINWILLA - 4650",2,2,0,0,2,0,0,0,0,0,0
4405,"DUCKLO - 4405",104,104,0,0,104,0,0,0,0,0,0
4310,"DUGANDAN - 4310",205,204,2,123,81,0,0,0,2,0,0
4671,"DUINGAL - 4671",36,36,0,0,34,0,2,0,0,0,0
4425,"DULACCA - 4425",36,33,3,0,19,14,0,0,0,3,0
4560,"DULONG - 4560",209,209,0,0,209,0,0,0,0,0,0
4702,"DULULU - 4702",110,110,0,0,69,0,41,0,0,0,0
4740,"DUMBLETON - 4740",71,71,0,0,71,0,0,0,0,0,0
4715,"DUMGREE - 4715",20,20,0,0,1,0,19,0,0,0,0
4702,"DUMPY CREEK - 4702",3,3,0,0,3,0,0,0,0,0,0
4625,"DUNDARRAH - 4625",2,2,0,0,2,0,0,0,0,0,0
4306,"DUNDAS - 4306",23,23,1,0,23,0,0,0,1,0,0
4650,"DUNDATHU - 4650",85,84,1,0,84,0,0,0,1,0,0
4655,"DUNDOWRAN - 4655",272,247,25,62,185,0,0,0,25,0,0
4655,"DUNDOWRAN BEACH - 4655",638,638,0,0,638,0,0,0,0,0,0
4740,"DUNDULA - 4740",0,0,0,0,0,0,0,0,0,0,0
4465,"DUNKELD - 4465",1,1,0,0,1,0,0,0,0,0,0
4650,"DUNMORA - 4650",60,60,0,0,60,0,0,0,0,0,0
4407,"DUNMORE - 4407",7,7,0,0,7,0,0,0,0,0,0
4740,"DUNNROCK - 4740",34,34,0,0,34,0,0,0,0,0,0
4728,"DUNROBIN - 4728",11,11,0,0,11,0,0,0,0,0,0
4183,"DUNWICH - 4183",459,433,26,0,0,106,327,0,0,26,0
4077,"DURACK - 4077",2683,2672,13,2672,0,0,0,13,0,0,0
4454,"DURHAM DOWNS - 4454",13,13,0,0,13,0,0,0,0,0,0
4610,"DURONG - 4610",108,106,2,0,106,0,0,0,2,0,0
4102,"DUTTON PARK - 4102",638,621,17,621,0,0,0,17,0,0,0
4626,"DYKEHEAD - 4626",2,2,0,0,2,0,0,0,0,0,0
4745,"DYSART - 4745",1256,1189,67,1037,28,123,1,17,0,50,0
4009,"EAGLE FARM - 4009",418,32,386,1,0,31,0,221,0,165,0
4271,"EAGLE HEIGHTS - 4271",84,48,36,0,0,48,0,0,0,36,0
4207,"EAGLEBY - 4207",4871,4833,54,4797,0,36,0,45,0,9,0
4742,"EAGLEFIELD - 4742",0,0,0,0,0,0,0,0,0,0,0
4870,"EARLVILLE - 4870",2264,1900,364,1490,0,410,0,224,0,140,0
4883,"EAST BARRON - 4883",33,33,0,0,33,0,0,0,0,0,0
4169,"EAST BRISBANE - 4169",2107,1810,299,1715,0,95,0,187,0,112,0
4353,"EAST COOYAR - 4353",8,8,0,0,8,0,0,0,0,0,0
4570,"EAST DEEP CREEK - 4570",226,226,5,1,225,0,0,0,5,0,0
4695,"EAST END - 4695",40,40,0,0,38,0,2,0,0,0,0
4359,"EAST GREENMOUNT - 4359",127,127,0,0,127,0,0,0,0,0,0
4343,"EAST HALDON - 4343",3,3,0,0,3,0,0,0,0,0,0
4860,"EAST INNISFAIL - 4860",66,66,0,66,0,0,0,0,0,0,0
4305,"EAST IPSWICH - 4305",986,961,29,961,0,0,0,29,0,0,0
4740,"EAST MACKAY - 4740",1355,1330,28,1330,0,0,0,28,0,0,0
4615,"EAST NANANGO - 4615",34,34,0,0,34,0,0,0,0,0,0
4860,"EAST PALMERSTON - 4860",69,69,0,0,69,0,0,0,0,0,0
4861,"EAST RUSSELL - 4861",26,26,0,0,0,0,26,0,0,0,0
4350,"EAST TOOWOOMBA - 4350",1682,1568,114,1568,0,0,0,114,0,0,0
4871,"EAST TRINITY - 4871",91,91,0,0,0,0,91,0,0,0,0
4305,"EASTERN HEIGHTS - 4305",1475,1437,40,1437,0,0,0,40,0,0,0
4860,"EATON - 4860",0,0,0,0,0,0,0,0,0,0,0
4037,"EATONS HILL - 4037",2163,2146,17,2146,0,0,0,17,0,0,0
4304,"EBBW VALE - 4304",260,248,14,248,0,0,0,14,0,0,0
4340,"EBENEZER - 4340",120,120,0,0,120,0,0,0,0,0,0
4207,"EDENS LANDING - 4207",1485,1471,15,1471,0,0,0,15,0,0,0
4870,"EDGE HILL - 4870",1521,1422,99,1195,0,227,0,27,0,72,0
4869,"EDMONTON - 4869",3960,3752,208,3443,0,309,0,93,0,115,0
4892,"EDWARD RIVER - 4892",0,0,0,0,0,0,0,0,0,0,0
4562,"EERWAH VALE - 4562",197,196,1,10,186,0,0,0,1,0,0
4344,"EGYPT - 4344",5,5,0,0,5,0,0,0,0,0,0
4627,"EIDSVOLD - 4627",318,286,32,210,18,52,6,15,0,17,0
4627,"EIDSVOLD EAST - 4627",21,21,0,0,21,0,0,0,0,0,0
4627,"EIDSVOLD WEST - 4627",28,28,0,0,28,0,0,0,0,0,0
4807,"EIGHT MILE CREEK - 4807",0,0,0,0,0,0,0,0,0,0,0
4113,"EIGHT MILE PLAINS - 4113",4558,4305,254,4194,0,111,0,153,0,101,0
4740,"EIMEO - 4740",1105,1103,3,1103,0,0,0,3,0,0,0
4871,"EINASLEIGH - 4871",2,2,0,0,2,0,0,0,0,0,0
4855,"EL ARISH - 4855",253,247,6,0,0,165,82,0,0,6,0
4552,"ELAMAN CREEK - 4552",20,20,0,0,20,0,0,0,0,0,0
4221,"ELANORA - 4221",4359,3783,576,3298,0,485,0,115,0,461,0
4370,"ELBOW VALLEY - 4370",34,33,1,0,33,0,0,0,1,0,0
4670,"ELECTRA - 4670",36,36,0,0,36,0,0,0,0,0,0
4721,"ELGIN - 4721",0,0,0,0,0,0,0,0,0,0,0
4615,"ELGIN VALE - 4615",7,7,0,0,7,0,0,0,0,0,0
4655,"ELI WATERS - 4655",1163,1148,15,1147,1,0,0,15,0,0,0
4516,"ELIMBAH - 4516",1164,1153,14,499,654,0,0,1,13,0,0
4361,"ELLANGOWAN - 4361",44,44,2,0,44,0,0,0,2,0,0
4078,"ELLEN GROVE - 4078",1011,996,25,996,0,0,0,25,0,0,0
4610,"ELLESMERE - 4610",114,114,0,0,114,0,0,0,0,0,0
4886,"ELLINJAA - 4886",14,14,0,0,14,0,0,0,0,0,0
4362,"ELLINTHORP - 4362",3,3,2,0,3,0,0,0,2,0,0
4670,"ELLIOTT - 4670",46,46,1,0,46,0,0,0,1,0,0
4670,"ELLIOTT HEADS - 4670",388,386,3,300,86,0,0,2,1,0,0
4879,"ELLIS BEACH - 4879",1,1,0,0,0,0,1,0,0,0,0
4361,"ELPHINSTONE - 4361",19,19,0,0,19,0,0,0,0,0,0
4742,"ELPHINSTONE - 4742",0,0,0,0,0,0,0,0,0,0,0
4720,"EMERALD - 4720",7036,6362,678,5135,11,1055,161,150,0,528,0
4355,"EMU CREEK - 4355",19,19,0,0,19,0,0,0,0,0,0
4710,"EMU PARK - 4710",925,898,27,816,0,82,0,0,0,27,0
4371,"EMU VALE - 4371",78,78,0,0,63,0,15,0,0,0,0
4306,"ENGLAND CREEK - 4306",13,13,0,0,13,0,0,0,0,0,0
4051,"ENOGGERA - 4051",1488,1367,126,1367,0,0,0,126,0,0,0
4520,"ENOGGERA RESERVOIR - 4520",4,4,0,0,4,0,0,0,0,0,0
4741,"EPSOM - 4741",0,0,0,0,0,0,0,0,0,0,0
4740,"ERAKALA - 4740",148,147,4,0,147,0,0,0,4,0,0
4730,"ERNESTINA - 4730",6,6,0,0,6,0,0,0,0,0,0
4480,"EROMANGA - 4480",29,24,5,0,1,1,22,0,0,1,4
4875,"ERUB - 4875",1,1,0,0,0,0,1,0,0,0,0
4312,"ESK - 4312",1074,994,80,538,142,296,18,56,0,24,0
4312,"ESKDALE - 4312",8,8,0,0,8,0,0,0,0,0,0
4702,"ETNA CREEK - 4702",38,38,2,1,37,0,0,0,2,0,0
4741,"ETON - 4741",433,429,4,0,21,169,239,0,0,4,0
4858,"ETTY BAY - 4858",80,80,0,0,80,0,0,0,0,0,0
4860,"EUBENANGEE - 4860",0,0,0,0,0,0,0,0,0,0,0
4554,"EUDLO - 4554",369,346,23,0,56,117,173,0,0,23,0
4380,"EUKEY - 4380",61,61,2,0,59,0,2,0,2,0,0
4674,"EULEILAH - 4674",80,80,0,0,80,0,0,0,0,0,0
4491,"EULO - 4491",17,17,0,0,16,0,1,0,0,0,0
4455,"EUMAMURRIN - 4455",31,31,0,0,31,0,0,0,0,0,0
4562,"EUMUNDI - 4562",936,836,110,350,305,180,1,35,4,71,0
4757,"EUNGELLA - 4757",13,13,0,0,13,0,0,0,0,0,0
4757,"EUNGELLA DAM - 4757",1,1,0,0,1,0,0,0,0,0,0
4741,"EUNGELLA HINTERLAND - 4741",0,0,0,0,0,0,0,0,0,0,0
4854,"EURAMO - 4854",143,140,3,0,0,134,6,0,0,3,0
4660,"EUREKA - 4660",2,2,0,0,2,0,0,0,0,0,0
4677,"EURIMBULA - 4677",0,0,0,0,0,0,0,0,0,0,0
4581,"EURONG - 4581",14,14,0,0,4,0,10,0,0,0,0
4455,"EUTHULLA - 4455",40,40,0,0,40,0,0,0,0,0,0
4874,"EVANS LANDING - 4874",2,2,0,0,0,0,2,0,0,0,0
4356,"EVANSLEA - 4356",14,14,0,0,14,0,0,0,0,0,0
4888,"EVELYN - 4888",80,80,0,0,80,0,0,0,0,0,0
4352,"EVERGREEN - 4352",18,18,0,0,18,0,0,0,0,0,0
4053,"EVERTON HILLS - 4053",1737,1647,93,1647,0,0,0,93,0,0,0
4053,"EVERTON PARK - 4053",3058,2887,177,2762,0,125,0,97,0,80,0
4606,"FAIRDALE - 4606",18,18,0,0,18,0,0,0,0,0,0
4103,"FAIRFIELD - 4103",1164,1128,38,1128,0,0,0,38,0,0,0
4103,"FAIRFIELD GARDENS - 4103",102,52,50,0,0,52,0,0,0,50,0
4306,"FAIRNEY VIEW - 4306",90,90,3,0,90,0,0,0,3,0,0
4700,"FAIRY BOWER - 4700",32,32,0,13,19,0,0,0,0,0,0
4670,"FAIRYMEAD - 4670",7,7,0,7,0,0,0,0,0,0,0
4741,"FARLEIGH - 4741",348,348,1,0,115,0,233,0,1,0,0
4703,"FARNBOROUGH - 4703",170,167,14,0,167,0,0,0,14,0,0
4660,"FARNSFIELD - 4660",44,44,0,0,44,0,0,0,0,0,0
4309,"FASSIFERN - 4309",13,13,1,0,13,0,0,0,1,0,0
4309,"FASSIFERN VALLEY - 4309",20,20,2,0,20,0,0,0,2,0,0
4568,"FEDERAL - 4568",133,133,0,0,133,0,0,0,0,0,0
4358,"FELTON - 4358",106,106,0,0,106,0,0,0,0,0,0
4358,"FELTON SOUTH - 4358",16,16,0,0,16,0,0,0,0,0,0
4854,"FELUGA - 4854",15,15,0,0,0,0,15,0,0,0,0
4650,"FERNEY - 4650",35,35,0,0,35,0,0,0,0,0,0
4306,"FERNVALE - 4306",1037,973,66,843,82,48,0,43,2,21,0
4275,"FERNY GLEN - 4275",37,37,0,0,37,0,0,0,0,0,0
4055,"FERNY GROVE - 4055",1662,1630,32,1630,0,0,0,32,0,0,0
4055,"FERNY HILLS - 4055",2412,2370,42,2366,4,0,0,42,0,0,0
4055,"FERNY HILLS DC - 4055",274,152,122,0,0,152,0,0,0,122,0
4606,"FICKS CROSSING - 4606",5,5,0,0,5,0,0,0,0,0,0
4352,"FIFTEEN MILE - 4352",3,3,0,0,3,0,0,0,0,0,0
4069,"FIG TREE POCKET - 4069",981,976,6,976,0,0,0,6,0,0,0
4756,"FINCH HATTON - 4756",238,224,14,0,0,137,87,0,0,14,0
4873,"FINLAYVALE - 4873",0,0,0,0,0,0,0,0,0,0,0
4350,"FINNIE - 4350",23,23,0,0,23,0,0,0,0,0,0
4825,"FISHER - 4825",1,0,1,0,0,0,0,1,0,0,0
4570,"FISHERMANS POCKET - 4570",18,18,0,0,18,0,0,0,0,0,0
4871,"FISHERY FALLS - 4871",0,0,0,0,0,0,0,0,0,0,0
4860,"FITZGERALD CREEK - 4860",0,0,0,0,0,0,0,0,0,0,0
4018,"FITZGIBBON - 4018",1942,1937,6,1937,0,0,0,6,0,0,0
4344,"FLAGSTONE CREEK - 4344",83,83,0,0,82,0,1,0,0,0,0
4802,"FLAMETREE - 4802",15,15,0,0,0,0,15,0,0,0,0
4560,"FLAXTON - 4560",372,361,11,0,360,0,1,0,11,0,0
4714,"FLETCHER CREEK - 4714",0,0,0,0,0,0,0,0,0,0,0
4375,"FLEURBAIX - 4375",21,21,0,0,19,0,2,0,0,0,0
4305,"FLINDERS VIEW - 4305",1998,1969,30,1824,145,0,0,28,2,0,0
4422,"FLINTON - 4422",10,10,0,0,10,0,0,0,0,0,0
4860,"FLYING FISH POINT - 4860",189,189,0,0,189,0,0,0,0,0,0
4275,"FLYING FOX - 4275",20,20,1,0,20,0,0,0,1,0,0
4343,"FORDSDALE - 4343",29,29,2,0,29,0,0,0,2,0,0
4678,"FORESHORES - 4678",58,58,0,0,58,0,0,0,0,0,0
4873,"FOREST CREEK - 4873",17,17,0,0,17,0,0,0,0,0,0
4556,"FOREST GLEN - 4556",329,251,78,232,19,0,0,78,0,0,0
4342,"FOREST HILL - 4342",440,410,30,0,335,70,5,0,16,14,0
4078,"FOREST LAKE - 4078",7526,7436,91,7356,0,80,0,45,0,46,0
4357,"FOREST RIDGE - 4357",19,19,0,0,0,0,19,0,0,0,0
4118,"FORESTDALE - 4118",859,853,7,853,0,0,0,7,0,0,0
4465,"FORESTVALE - 4465",9,9,0,0,9,0,0,0,0,0,0
4404,"FORMARTIN - 4404",27,27,0,0,27,0,0,0,0,0,0
4850,"FORREST BEACH - 4850",567,563,14,563,0,0,0,14,0,0,0
4871,"FORSAYTH - 4871",11,11,0,0,1,8,2,0,0,0,0
4006,"FORTITUDE VALLEY - 4006",2820,1733,1092,1544,0,189,0,901,0,191,0
4006,"FORTITUDE VALLEY BC - 4006",162,55,107,0,0,55,0,0,0,107,0
4740,"FOULDEN - 4740",3,2,1,0,2,0,0,0,1,0,0
4800,"FOXDALE - 4800",12,12,0,0,12,0,0,0,0,0,0
4721,"FRANKFIELD - 4721",12,12,0,0,12,0,0,0,0,0,0
4581,"FRASER ISLAND - 4581",4,4,0,0,1,0,3,0,0,0,0
4309,"FRAZERVIEW - 4309",22,22,5,0,22,0,0,0,5,0,0
4806,"FREDERICKSFIELD - 4806",14,14,0,0,14,0,0,0,0,0,0
4370,"FREESTONE - 4370",74,72,2,0,72,0,0,0,2,0,0
4310,"FRENCHES CREEK - 4310",26,26,0,0,26,0,0,0,0,0,0
4701,"FRENCHVILLE - 4701",3704,3603,101,3472,0,131,0,37,0,64,0
4870,"FRESHWATER - 4870",769,741,28,708,0,33,0,7,0,21,0
4737,"FRESHWATER POINT - 4737",64,64,0,0,0,0,64,0,0,0,0
4855,"FRIDAY POCKET - 4855",15,15,0,0,0,0,15,0,0,0,0
4313,"FULHAM - 4313",8,8,1,0,8,0,0,0,1,0,0
4671,"GAETA - 4671",47,47,0,0,47,0,0,0,0,0,0
